question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"The many achievements of the ancient Egyptians include the quarrying, surveying and construction techniques that facilitated the building of monumental pyramids , temples , and obelisks ; a system of mathematics , a practical and effective system of medicine , irrigation systems and agricultural production techniques, the first known ships, Egyptian faience and glass technology, new forms of literature , and the earliest known peace treaty with Hittites .",0,,고대 이집트,"고대 이집트인들의 많은 업적에는 기념비적인 피라미드, 신전, 오벨리스크의 건설을 가능하게 한 채석, 측량 및 건축 기술, 수학 체계, 실용적이고 효과적인 의학 체계, 관개 시스템 및 농업 생산 기술, 최초의 알려진 선박, 이집트의 파이언스 및 유리 기술, 새로운 형태의 문학, 히타이트와의 최초의 알려진 평화 조약 등이 있습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,Egypt left a lasting legacy.,0,,고대 이집트,이집트는 오래도록 남을 유산을 남겼습니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"Its art and architecture were widely copied, and its antiquities carried off to far corners of the world.",0,,고대 이집트,"이 나라의 예술과 건축은 널리 모방되었고, 유물들은 세계 곳곳으로 전해졌습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,Its monumental ruins have inspired the imaginations of travellers and writers for centuries.,0,,고대 이집트,이 기념비적인 유적은 수세기 동안 여행자와 작가들의 상상력에 영감을 불어넣어 왔습니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,A new-found respect for antiquities and excavations in the early modern period led to the scientific investigation of Egyptian civilization and a greater appreciation of its cultural legacy.,0,,고대 이집트,근대 초기의 유물과 발굴에 대한 새로운 존중은 이집트 문명에 대한 과학적 연구와 문화 유산에 대한 더 큰 인식으로 이어졌습니다.
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,Tiger Woods PGA Tour 11 is a golfing simulation video game in the Tiger Woods PGA Tour series developed by EA Tiburon and published by Electronic Arts .,0,,타이거 우즈 PGA 투어 11,타이거 우즈 PGA 투어 11은 EA 티뷰론이 개발하고 일렉트로닉 아츠가 퍼블리싱하는 타이거 우즈 PGA 투어 시리즈의 골프 시뮬레이션 비디오 게임입니다.
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,"It was released in North America on June 8, 2010 and July 2, 2010 in Europe for the PlayStation 3 , Wii , Xbox 360 and iOS .",0,,타이거 우즈 PGA 투어 11,"북미에서는 2010년 6월 8일, 유럽에서는 2010년 7월 2일에 PlayStation 3 , Wii , Xbox 360 및 iOS 용으로 출시되었습니다."
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,The game is the first in the series to support the PlayStation Move controller for the Sony PlayStation 3.,0,,타이거 우즈 PGA 투어 11,이 게임은 시리즈 최초로 소니 플레이스테이션 3용 PlayStation Move 컨트롤러를 지원합니다.
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,"As with Tiger Woods PGA Tour 10 , the Wii version utilizes Wii MotionPlus .",0,,타이거 우즈 PGA 투어 11,타이거 우즈 PGA 투어 10과 마찬가지로 Wii 버전은 Wii 모션플러스를 활용합니다.
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,This edition of Tiger Woods PGA Tour is the first to feature someone on the cover other than Tiger himself.,0,,타이거 우즈 PGA 투어 11,이번 타이거 우즈 PGA 투어 에디션은 타이거 우즈 본인이 아닌 다른 인물이 표지에 등장하는 첫 번째 에디션입니다.
Q865,what golf courses are included with tiger woods pga tour 11,Tiger Woods PGA Tour 11,"The privilege was given to the Northern Irish golfer Rory McIlroy , who was the first person to win a PGA Tour event before their 21st birthday since Tiger Woods.",0,,타이거 우즈 PGA 투어 11,"이 특전은 북아일랜드 출신의 골퍼 로리 매킬로이에게 주어졌는데, 그는 타이거 우즈 이후 21세 생일 이전에 PGA 투어 대회에서 우승한 최초의 선수입니다."
Q870,how much did yankee stadium cost,Yankee Stadium,This article is about the ballpark which opened in 2009.,0,,양키 스타디움,이 글은 2009년에 개장한 야구장에 관한 글입니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"For the original stadium, on the south side of 161st Street, go to Yankee Stadium (1923) .",0,,양키 스타디움,원래 경기장은 161번가 남쪽에 있는 양키 스타디움(1923)으로 가세요.
Q870,how much did yankee stadium cost,Yankee Stadium,Yankee Stadium is a stadium located in The Bronx in New York City.,0,,양키 스타디움,양키 스타디움은 뉴욕시 브롱크스에 위치한 경기장입니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"It is the home ballpark for the New York Yankees , one of the city's Major League Baseball (MLB) franchises.",0,,양키 스타디움,뉴욕의 메이저리그 야구(MLB) 프랜차이즈 중 하나인 뉴욕 양키스의 홈구장이기도 합니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"It opened at the beginning of the 2009 MLB season as a replacement for the team's previous home, the original Yankee Stadium , which opened in 1923 and closed in 2008.",0,,양키 스타디움,1923년에 개장하여 2008년에 문을 닫은 팀의 이전 홈구장이었던 양키 스타디움을 대체하기 위해 2009년 MLB 시즌 초에 개장했습니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"The new ballpark was constructed across the street, north-northeast of the 1923 Yankee Stadium, on the former site of Macombs Dam Park .",0,,양키 스타디움,"새 야구장은 1923년 양키 스타디움 북북동쪽 길 건너편, 옛 맥콤스 댐 공원 부지에 지어졌습니다."
Q870,how much did yankee stadium cost,Yankee Stadium,"The ballpark opened April 2, 2009, when the Yankees hosted a workout day in front of fans from the Bronx community.",0,,양키 스타디움,이 야구장은 2009년 4월 2일 양키스가 브롱크스 지역 팬들 앞에서 워크아웃 데이를 개최하면서 문을 열었습니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"The first game at the new Yankee Stadium was a pre-season exhibition game against the Chicago Cubs played on April 3, 2009, which the Yankees won 7–4.",0,,양키 스타디움,"새 양키 스타디움의 첫 경기는 2009년 4월 3일에 열린 시카고 컵스와의 프리시즌 시범 경기로, 양키스가 7-4로 승리했습니다."
Q870,how much did yankee stadium cost,Yankee Stadium,"The first regular season game was played on April 16, a 10–2 Yankee loss to the Cleveland Indians .",0,,양키 스타디움,"정규 시즌 첫 경기는 4월 16일에 열렸으며, 양키스가 클리블랜드 인디언스에게 10-2로 패했습니다."
Q870,how much did yankee stadium cost,Yankee Stadium,"Much of the stadium incorporates design elements from the previous Yankee Stadium, thus paying homage to Yankee history.",0,,양키 스타디움,경기장의 많은 부분이 이전 양키 스타디움의 디자인 요소를 반영하여 양키의 역사에 경의를 표합니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"Although stadium construction began in August 2006, the project of building a new stadium for the Yankees is one that spanned many years and faced many controversies.",0,,양키 스타디움,2006년 8월에 경기장 건설이 시작되었지만 양키스의 새 경기장 건설 프로젝트는 수년에 걸쳐 진행되었고 많은 논란에 직면했습니다.
Q870,how much did yankee stadium cost,Yankee Stadium,The stadium was built on what had been of public parkland.,0,,양키 스타디움,이 경기장은 공원이었던 곳에 지어졌습니다.
Q870,how much did yankee stadium cost,Yankee Stadium,Replacement baseball fields opened in April 2012.,0,,양키 스타디움,대체 야구장은 2012년 4월에 개장했습니다.
Q870,how much did yankee stadium cost,Yankee Stadium,"Also controversial was the price tag of $1.5 billion, which makes it not only the most expensive baseball stadium ever built, but the second-most expensive stadium of any kind (after MetLife Stadium in East Rutherford, New Jersey ).",1,,양키 스타디움,"또한 15억 달러에 달하는 가격도 논란이 되었는데, 이는 지금까지 지어진 야구장 중 가장 비싼 가격일 뿐만 아니라 뉴저지 이스트 러더퍼드에 있는 메트라이프 스타디움 다음으로 두 번째로 비싼 경기장입니다(뉴저지 주 이스트 러더퍼드 )."
Q871,what does disaronno mean,Amaretto,Bottles of amaretto liqueur.,0,,아마레토,아마레토 리큐어 병.
Q871,what does disaronno mean,Amaretto,"Amaretto is a sweet, almond-flavoured , Italian liqueur .",0,,아마레토,아마레토는 달콤한 아몬드 맛의 이탈리아 리큐어입니다.
Q871,what does disaronno mean,Amaretto,"It is made from a base of apricot pits or almonds, sometimes both.",0,,아마레토,살구씨나 아몬드를 베이스로 만들기도 하고 때로는 두 가지 모두로 만들기도 합니다.
Q878,how many pins does a molex power connector have?,Molex connector,PC power supply with several connectors.,0,,몰렉스 커넥터,여러 개의 커넥터가 있는 PC 전원 공급 장치.
Q878,how many pins does a molex power connector have?,Molex connector,"From left to right: Molex Mini-fit Jr 20 and 4 pin, Molex KK, SATA connector, Molex 8981 and Molex mini-spox.",0,,몰렉스 커넥터,"왼쪽에서 오른쪽으로: Molex Mini-fit Jr 20 및 4핀, Molex KK, SATA 커넥터, Molex 8981 및 Molex 미니 스팍스."
