question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q429,what does a plus-minus sign mean,Plus-minus sign,"In experimental sciences, the sign commonly indicates the confidence interval or error in a measurement, often the standard deviation or standard error .",0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,"실험 과학에서 이 기호는 일반적으로 측정의 신뢰 구간 또는 오차를 나타내며, 종종 표준 편차 또는 표준 오차 를 나타냅니다."
Q429,what does a plus-minus sign mean,Plus-minus sign,The sign may also represent an inclusive range of values that a reading might have.,0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,이 기호는 판독값이 가질 수 있는 포괄적인 범위를 나타낼 수도 있습니다.
Q429,what does a plus-minus sign mean,Plus-minus sign,"In mathematics, it may indicate two possible values: one positive, and one negative.",0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,수학에서는 양수와 음수의 두 가지 가능한 값을 나타낼 수 있습니다.
Q429,what does a plus-minus sign mean,Plus-minus sign,"It is commonly used in indicating a range of values, such as in mathematical statements.",0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,일반적으로 수학 문장과 같이 값의 범위를 나타낼 때 사용됩니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.",1,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,법리 판단(JMOL)은 재판 중에 당사자가 상대방이 자신의 주장을 합리적으로 뒷받침할 증거가 불충분하다고 주장하며 제기하는 신청입니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"JMOL is also known as a directed verdict , which it has replaced in American Federal courts.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,JMOL은 미국 연방법원에서 대체한 직접 평결로도 알려져 있습니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"JMOL is similar to judgment on the pleadings and summary judgment , all of which test the factual sufficiency of a claim.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,JMOL은 청구의 사실적 충분성을 심사하는 변론에 대한 판결 및 약식 판결(모두 청구의 사실적 충분성을 심사하는 판결)과 유사합니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,Judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial; JMOL occurs during trial.,0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"변론에 대한 판결은 변론 후 증거 개시 전에 이루어지는 신청이고, 약식 판결은 증거 개시 후 재판 전에 이루어지는 신청이며, 재판 중에 이루어지는 신청입니다."
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"In United States federal courts , JMOL is a creation of Federal Rules of Civil Procedure Rule 50.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,미국 연방법원에서는 연방 민사소송규칙 50에 따라 JMOL이 만들어졌습니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,JMOL is decided by the standard of whether a reasonable jury could find in favor of the party opposing the JMOL motion.,0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,JMOL은 합리적인 배심원이 JMOL 신청에 반대하는 당사자에게 유리한 판결을 내릴 수 있는지에 대한 기준에 따라 결정됩니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"If there is no evidence to support a reasonable conclusion for the opposing party, judgment is entered by the court and the case is over.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,상대방에게 합리적인 결론을 뒷받침할 증거가 없는 경우 법원에서 판결을 내리고 사건이 종료됩니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"If there is sufficient evidence to make a reasonable conclusion in favor of the opposing party, but there is equally strong evidence to support an opposite conclusion, the party with the burden of persuasion fails.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"상대방에게 유리한 합리적인 결론을 내릴 수 있는 충분한 증거가 있지만 반대되는 결론을 뒷받침하는 증거도 똑같이 강력한 경우, 설득의 부담을 가진 쪽이 실패합니다."
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,Timing is very important in making a motion for JMOL; the motion can only be made once the opposing party has presented its case.,0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"JMOL 신청은 타이밍이 매우 중요하며, 상대방이 소송을 제기한 후에만 신청할 수 있습니다."
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"In civil cases, the plaintiff presents her case, then the defendant presents his/her case, then the plaintiff may present a rebuttal .",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,민사 소송에서는 원고가 자신의 주장을 제시하고 피고가 자신의 주장을 제시한 다음 원고가 반박을 제시할 수 있습니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"So, once the plaintiff has presented his/her case, the defendant may move for JMOL, but the plaintiff may not.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,따라서 원고가 소송을 제기하면 피고는 JMOL을 신청할 수 있지만 원고는 신청하지 않을 수 있습니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"Once the defendant has finished presenting his/her case, the plaintiff may move for JMOL, and so may the defendant.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,피고의 프레젠테이션이 끝나면 원고는 JMOL을 신청할 수 있고 피고도 신청할 수 있습니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"JMOL motions may also be made after the verdict is returned, where they are called ""renewed"" motions for judgment as a matter of law (RJMOL), but the motion is still commonly known by its former name, judgment notwithstanding verdict , or j.n.o.v. (from the English judgment and the Latin non obstante veredicto).",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"판결이 반환된 후에도 JMOL 신청을 할 수 있으며, 이 경우 ""갱신된"" 법리 판단 신청(RJMOL)이라고 하지만 이 신청은 여전히 이전 이름인 판결에도 불구하고 판결 또는 영어 판결 및 라틴어 non obstante veredicto에서 유래한 j.n.o.v.(판결에도 불구하고 판결)로 일반적으로 알려져 있습니다."
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"However, in order to move for j.n.o.v., the movant must have moved for a JMOL before the verdict as well.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"단, 전입신고로 이사하기 위해서는 이사자가 판결 전에 전입신고도 마쳐야 합니다."
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,This procedural quirk is necessary because it is considered a violation of the 7th amendment for a judge to overturn a jury verdict.,0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,판사가 배심원 평결을 뒤집는 것은 수정헌법 제7조를 위반하는 것으로 간주되기 때문에 이러한 절차적 특성이 필요합니다.
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"Instead, the judge is said in a j.n.o.v. to be reexamining not the verdict, but his previous rejection of JMOL.",0,법의 문제로서의 판단은 무엇을 의미합니까?,법의 문제로서의 판단,"대신, 판사는 판결문이 아니라 이전에 JMOL을 거부한 것에 대해 재검토할 것이라고 판결문을 통해 밝혔습니다."
Q440,how much does christianity cover kenya,Christianity,Christianity (from the and the Latin suffix -itas) is a monotheistic and Abrahamic religion based on the life and teachings of Jesus Christ as presented in canonical gospels and other New Testament writings as well as the Old Testament .,0,기독교는 케냐를 얼마나 커버합니까?,기독교,기독교(라틴어 접미사 -itas에서 유래)는 정경 복음서와 기타 신약성서 및 구약성서에 나타난 예수 그리스도의 생애와 가르침에 기초한 유일신교이자 아브라함의 종교입니다.
Q440,how much does christianity cover kenya,Christianity,"Most adherents of the Christian faith, known as Christians , believe that Jesus is the Son of God , fully divine and fully human and the savior of humanity prophesied in the Old Testament .",0,기독교는 케냐를 얼마나 커버합니까?,기독교,기독교 신앙을 신봉하는 대부분의 사람들은 예수님이 하나님의 아들이자 온전히 신적이고 온전히 인간이며 구약성경에 예언된 인류의 구원자라고 믿습니다.
Q440,how much does christianity cover kenya,Christianity,"Consequentially, Christians commonly refer to Jesus as Christ or Messiah .",0,기독교는 케냐를 얼마나 커버합니까?,기독교,결과적으로 기독교인들은 일반적으로 예수님을 그리스도 또는 메시아 라고 부릅니다.
Q440,how much does christianity cover kenya,Christianity,The foundation of Christian theology is expressed in the early ecumenical creeds which contain claims predominantly accepted by followers of the Christian faith.,0,기독교는 케냐를 얼마나 커버합니까?,기독교,기독교 신학의 기초는 기독교 신앙을 따르는 사람들이 주로 받아들이는 주장을 담고 있는 초기 에큐메니칼 신조로 표현됩니다.
Q440,how much does christianity cover kenya,Christianity,"These professions state that Jesus suffered, died, was buried, and was subsequently resurrected from the dead in order to grant eternal life to those who believe in him and trust him for the remission of their sins .",0,기독교는 케냐를 얼마나 커버합니까?,기독교,이 신앙고백은 예수님을 믿고 죄 사함을 위해 그를 신뢰하는 사람들에게 영생을 주시기 위해 고난을 받으시고 죽으시고 장사 지낸 후 죽은 자 가운데서 부활 하셨다고 말합니다 .
